0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,9,2,0,0,0,0,0,0,0,0,0,0,0,0,6,14,3,10,0,0,0,0,0,0,0,0,0,0,13,11,11,14,22,28,10,0,0,0,0,0,0,0,0,1,1,12,3,37,13,1,1,0,0,0,0,0,0,0,0,5,5,8,3,37,9,5,5,0,0,0,0,0,0,0,0,0,13,17,4,36,18,7,5,0,0,0,0,0,0,0,0,0,13,13,9,1,22,12,0,0,0,0,0,0,0,0,0,0,0,14,1,21,6,11,0,0,0,0,0,0,0,0,0,0,13,13,1,17,10,6,7,0,0,0,0,0,0,0,0,0,11,8,1,19,11,4,0,0,0,0,0,0,0,0,0,0,1,18,10,12,20,8,0,0,0,0,0,0,0,0,0,0,13,6,7,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,7,12,12,0,0,0,0,0,0,0,0,0,13,1,4,5,6,12,21,0,0,0,0,0,0,0,0,13,9,22,9,12,22,8,13,0,0,0,0,0,0,0,0,0,9,14,24,20,19,9,0,0,0,0,0,0,0,0,0,13,22,11,19,15,15,16,13,0,0,0,0,0,0,0,0,13,22,3,16,14,13,22,13,0,9,0,0,0,0,0,0,5,7,17,12,11,10,0,11,5,3,0,0,0,0,0,0,0,0,0,0,22,16,5,11,12,10,0,0,0,0,0,0,0,0,13,0,0,22,25,13,22,4,0,0,0,0,0,0,0,0,0,0,12,20,14,7,9,10,0,0,0,0,0,0,0,0,0,0,10,7,2,2,8,13,0,0,0,0,0,0,0,0,0,0,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,7,13,0,0,0,0,0,0,0,0,0,0,0,16,22,9,13,2,0,0,0,0,0,0,0,0,13,0,12,17,8,12,12,10,0,0,0,0,0,0,0,13,11,24,0,8,11,11,10,13,0,0,0,0,0,0,11,18,1,1,21,6,8,20,11,6,0,0,0,0,0,0,27,7,12,39,4,35,8,14,13,13,0,0,0,0,0,0,6,3,5,39,4,35,19,22,17,14,11,0,0,0,0,0,9,5,8,39,0,10,14,23,2,3,2,0,0,0,0,0,13,6,16,0,0,12,12,19,21,13,0,0,0,0,0,0,0,12,0,22,14,22,2,4,22,13,0,0,0,0,0,0,0,0,5,7,0,0,17,10,11,0,0,0,0,0,0,0,0,0,0,0,13,11,9,20,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11,13,0,5,0,0,0,0,0,0,0,0,0,0,9,0,10,10,0,7,0,0,0,0,0,0,0,0,0,18,15,32,1,1,22,13,0,0,0,0,0,0,0,0,0,6,10,19,19,19,18,10,0,0,0,0,0,0,0,0,0,9,9,11,19,19,11,9,0,0,0,0,0,0,0,0,0,0,6,11,19,19,11,6,0,0,0,0,0,0,0,0,0,0,13,19,19,19,19,12,0,0,0,0,0,0,0,0,0,0,13,22,0,0,35,19,0,0,0,0,0,0,0,0,0,0,7,0,10,10,0,8,0,0,0,0,0,0,0,0,0,0,15,24,16,23,0,5,0,0,0,0,0,0,0,0,0,0,28,5,3,15,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,4,13,0,0,0,0,0,0,0,0,0,0,13,9,0,22,21,0,13,0,0,0,0,0,0,0,0,13,0,21,22,22,16,22,14,0,0,0,0,0,0,0,0,5,15,6,27,0,15,7,13,0,0,0,0,0,0,0,0,23,9,1,4,15,11,9,0,0,0,0,0,0,0,0,0,4,11,8,14,7,5,13,12,0,0,0,0,0,0,0,0,8,18,6,10,8,14,12,12,0,0,0,0,0,0,0,0,13,35,5,26,3,2,22,4,8,0,0,0,0,0,0,8,16,17,10,26,18,13,22,13,0,0,0,0,0,0,0,28,13,13,3,22,22,16,9,0,0,0,0,0,0,0,0,0,13,11,15,13,13,9,13,13,0,0,0,0,0,0,0,0,0,0,13,5,5,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,12,13,13,5,0,0,0,0,0,0,0,0,7,6,4,0,2,1,6,8,0,0,0,0,0,0,0,13,1,0,20,8,12,14,16,5,11,1,0,0,0,0,0,0,14,16,10,35,19,3,39,22,1,10,0,0,0,0,11,1,22,39,0,22,33,9,7,16,3,9,0,0,0,0,8,0,14,3,3,22,0,3,7,0,13,0,0,0,0,0,28,12,8,7,10,31,29,4,22,9,0,0,0,0,0,0,27,13,10,18,7,29,4,16,1,4,0,0,0,0,0,0,6,7,37,10,15,29,22,5,3,9,0,0,0,0,0,0,0,3,11,14,3,29,22,28,12,3,0,0,0,0,0,0,11,1,14,24,2,22,17,4,1,21,4,0,0,0,0,0,0,18,12,10,22,0,5,14,4,21,1,0,0,0,0,0,0,13,0,12,0,22,13,25,5,7,0,0,0,0,0,0,0,0,0,0,3,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,2,13,13,0,0,0,0,0,0,0,0,0,0,3,0,22,22,8,3,13,13,0,0,0,0,0,0,0,0,11,22,14,24,22,20,1,13,0,0,0,0,0,0,0,0,13,3,18,0,16,16,19,0,0,0,0,0,0,0,13,10,10,13,10,17,2,2,9,12,0,0,0,0,3,12,0,21,26,28,15,21,11,11,8,0,0,0,0,0,16,16,13,8,3,14,7,11,6,6,22,13,0,0,0,0,3,27,13,22,7,24,2,4,16,16,22,13,18,0,0,0,0,0,0,6,12,24,12,20,15,15,17,10,2,14,0,0,0,0,13,6,4,22,14,24,22,0,10,13,12,13,0,0,0,0,13,0,13,0,15,22,15,13,0,13,12,18,0,0,0,0,0,0,13,4,7,2,23,13,4,23,29,18,0,0,0,0,0,0,0,0,0,10,0,0,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,8,0,0,0,0,0,0,0,0,0,13,13,10,2,11,11,27,9,13,13,0,0,0,0,0,0,0,16,22,9,13,13,17,22,16,0,0,0,0,0,0,0,13,18,7,15,11,11,14,7,13,13,0,0,0,0,0,0,0,5,10,11,16,16,10,5,9,13,0,0,0,0,0,3,15,7,15,6,11,11,22,19,5,10,0,0,0,0,0,4,23,22,11,22,10,12,21,0,13,28,0,0,0,0,0,0,9,3,12,24,0,0,5,0,1,11,0,0,0,0,0,0,0,4,18,0,19,19,17,22,0,0,0,0,0,0,0,0,12,19,13,25,0,0,25,13,22,14,0,0,0,0,0,0,5,0,22,22,19,19,22,22,0,13,22,5,0,0,0,0,7,5,8,6,22,22,12,15,13,0,0,0,0,0,0,0,0,6,0,11,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,1,13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,13,0,13,0,0,0,0,0,0,0,0,0,13,0,22,0,1,20,0,18,26,35,0,0,0,0,0,4,8,14,1,12,11,1,22,7,7,3,0,0,0,0,0,0,0,22,37,2,20,35,19,9,3,0,0,0,0,0,0,0,13,0,14,10,12,36,9,0,0,0,0,0,0,0,0,0,12,21,22,0,11,2,24,12,0,0,0,0,0,0,0,1,1,9,38,0,13,2,22,0,0,0,0,0,0,0,0,5,4,15,37,0,14,3,4,13,0,0,0,0,0,0,0,0,10,17,4,22,3,36,22,6,7,0,0,0,0,0,0,0,8,8,18,0,0,0,22,5,0,0,0,0,0,0,0,0,0,0,13,15,12,10,2,10,0,0,0,0,0,0,0,0,0,0,0,13,12,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,13,8,9,4,10,8,5,0,0,0,0,0,0,0,0,0,10,4,8,22,11,7,6,0,0,0,0,0,0,0,0,13,0,11,11,38,19,0,4,8,0,0,0,0,0,0,27,14,22,4,17,23,22,2,15,20,0,0,0,0,0,0,10,14,10,14,0,16,24,3,15,13,0,0,0,0,0,4,25,9,6,9,17,24,14,11,3,6,16,0,0,0,0,3,10,12,13,12,29,32,11,12,2,10,11,0,0,0,0,0,11,22,2,5,29,27,27,1,9,12,0,0,0,0,0,0,13,21,14,21,30,0,0,21,1,14,0,0,0,0,0,0,0,9,17,22,13,39,39,3,25,30,10,2,0,0,0,0,13,15,9,12,9,10,12,23,19,17,24,12,0,0,0,0,0,13,0,3,12,2,3,5,11,11,7,6,0,0,0,0,0,0,0,9,0,3,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,12,0,13,0,13,11,5,2,0,0,0,0,0,6,22,13,6,10,9,16,8,19,3,2,0,0,0,0,0,18,31,21,2,5,13,3,12,4,18,15,9,3,0,0,0,17,14,0,19,34,3,37,16,21,4,0,2,13,0,0,0,0,11,0,15,36,3,39,17,22,39,0,20,0,0,0,0,0,4,4,9,36,3,39,0,16,0,22,0,13,0,0,0,0,2,3,16,36,3,39,22,22,39,0,13,13,0,0,0,5,20,12,22,0,22,0,0,13,2,22,0,0,0,0,0,0,7,5,14,36,3,17,17,0,39,1,13,13,0,0,0,0,0,11,8,0,12,9,5,22,0,0,7,5,0,0,0,0,0,6,17,20,2,0,9,0,22,11,9,7,0,0,0,0,0,8,2,10,13,6,33,16,3,13,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,21,9,0,0,0,0,0,0,0,0,0,0,13,16,10,10,18,9,0,0,0,0,0,0,0,0,0,0,13,21,0,0,12,9,0,0,0,0,0,0,0,0,27,0,0,4,19,19,9,13,22,0,0,0,0,0,0,3,38,2,15,32,5,4,22,12,13,0,0,0,0,0,0,5,20,0,22,22,15,15,22,0,13,0,0,0,0,0,0,4,14,22,21,18,18,18,17,13,0,13,0,0,0,0,0,4,7,13,15,12,12,12,11,22,8,9,2,0,0,0,0,0,10,0,22,27,10,17,1,35,14,3,15,15,0,0,0,0,0,12,13,0,8,5,8,1,22,5,3,0,0,0,0,0,0,5,7,22,4,0,7,22,0,9,0,0,0,0,0,0,0,0,2,10,5,7,4,9,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,1,5,0,0,0,0,0,0,0,0,0,0,0,2,21,20,7,21,1,0,0,0,0,0,0,0,0,0,13,1,21,1,17,9,5,10,0,0,0,0,0,0,0,0,12,2,13,38,16,0,9,3,13,0,0,0,0,0,0,0,8,5,7,39,7,0,9,10,2,13,0,0,0,0,0,0,15,17,14,38,21,21,18,20,22,8,0,0,0,0,0,0,9,8,17,22,22,7,15,14,8,4,0,0,0,0,0,0,4,0,0,17,2,21,11,12,11,0,0,0,0,0,0,0,7,6,10,16,1,15,9,8,10,13,0,0,0,0,0,0,13,4,17,27,0,7,12,22,13,2,0,0,0,0,0,0,12,5,4,39,3,36,22,7,6,0,0,0,0,0,0,0,0,7,12,11,22,14,8,13,0,0,0,0,0,0,0,0,0,7,12,0,4,9,12,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,13,1,11,13,0,0,0,0,0,0,0,4,2,13,14,9,21,15,0,0,13,0,0,0,0,0,0,6,2,0,5,8,6,10,5,13,10,0,0,0,0,0,0,9,9,13,17,30,21,9,17,21,2,0,0,0,0,0,0,12,12,0,39,0,22,8,31,9,9,1,0,0,0,0,0,0,0,22,0,38,14,9,20,10,1,0,0,0,0,0,0,9,21,1,39,38,27,11,2,13,13,0,0,0,0,0,0,3,0,22,0,30,21,9,20,0,0,0,0,0,0,0,1,10,13,0,19,8,8,2,20,13,0,0,0,0,0,0,0,2,9,12,19,9,18,2,12,3,0,0,0,0,0,0,0,10,0,0,22,31,6,26,15,9,0,0,0,0,0,0,0,6,7,13,10,10,22,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,6,20,0,0,0,0,0,0,0,0,0,0,0,13,14,10,16,19,13,0,0,0,0,0,0,0,0,0,0,0,8,18,21,9,0,0,0,0,0,0,0,0,0,13,0,13,22,16,18,21,13,5,27,1,0,0,0,0,0,13,0,22,15,8,2,16,14,10,29,4,0,0,0,0,0,0,22,8,14,7,16,3,21,27,4,4,0,0,0,0,0,13,3,11,11,7,16,8,6,5,16,3,0,0,0,0,0,22,8,12,9,14,4,13,10,22,0,0,0,0,0,0,0,13,22,11,20,15,17,22,22,0,13,0,0,0,0,0,0,1,10,13,23,17,19,20,0,13,0,0,0,0,0,0,0,19,11,12,12,14,22,1,13,0,0,0,0,0,0,0,6,19,13,20,7,12,0,12,0,0,0,0,0,0,0,0,1,3,0,5,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,27,0,10,6,9,13,9,3,13,7,5,0,0,0,0,6,30,26,4,1,27,11,17,31,14,10,18,0,0,0,0,1,3,12,4,17,14,18,14,15,10,4,18,13,0,0,0,0,0,13,3,18,24,0,24,10,17,6,9,7,0,0,0,0,13,10,3,15,18,18,22,11,10,11,10,5,0,0,0,0,13,12,3,17,21,21,15,6,0,13,13,0,0,0,0,0,0,15,22,11,11,21,7,6,0,0,0,0,0,0,0,0,0,13,0,21,14,17,12,19,6,17,9,0,0,0,0,0,0,0,12,0,9,25,10,24,0,22,3,0,0,0,0,0,0,0,11,9,12,13,16,13,0,0,13,0,0,0,0,0,0,0,1,6,10,22,6,16,5,18,0,0,0,0,0,0,0,0,7,4,0,13,13,12,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,13,0,0,0,0,0,0,0,0,0,0,0,6,0,4,18,0,13,0,0,0,0,0,0,0,0,0,0,13,19,3,0,22,11,1,0,0,0,0,0,0,0,9,13,0,15,11,28,15,10,0,0,0,0,0,0,13,0,4,0,13,7,11,28,8,5,0,0,0,0,0,0,0,19,22,16,6,7,15,14,21,8,1,0,0,0,0,1,11,22,28,11,19,19,7,7,0,13,0,0,0,0,0,0,13,11,4,13,8,3,15,13,0,0,0,0,0,0,0,0,4,8,18,0,0,18,17,0,0,0,0,0,0,0,0,0,8,0,13,9,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,16,10,5,18,1,0,0,0,0,0,0,5,8,15,22,3,6,17,8,1,0,0,0,0,0,0,0,13,4,18,18,19,15,7,1,13,0,0,0,0,0,0,0,13,0,19,21,0,17,7,16,16,13,0,0,0,0,0,0,0,13,2,39,39,33,26,18,5,0,0,0,0,0,0,0,0,0,22,0,1,8,6,4,22,13,0,0,0,0,0,0,12,1,8,1,20,25,20,14,18,1,0,0,0,0,0,0,13,1,11,39,39,33,14,14,4,11,0,0,0,0,0,0,12,0,22,1,0,0,0,0,13,3,0,0,0,0,0,8,16,5,12,38,7,32,25,18,22,9,0,0,0,0,0,16,21,10,7,22,15,0,22,18,0,13,0,0,0,0,4,22,24,0,9,4,0,13,8,6,13,0,0,0,0,0,1,4,4,0,13,8,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,13,0,13,13,12,0,13,0,0,0,0,0,0,3,8,13,2,22,9,8,16,5,16,13,0,0,0,0,5,21,18,3,19,15,14,9,14,15,6,0,13,0,0,0,0,0,17,15,22,32,5,6,21,23,15,7,1,0,0,0,0,2,6,0,22,30,18,16,21,22,7,8,7,0,0,0,0,9,7,22,0,0,20,16,0,22,3,7,0,0,0,0,0,14,5,11,39,20,23,21,36,0,5,4,0,0,0,0,0,1,1,5,38,0,0,4,17,38,11,5,13,0,0,0,0,8,7,20,17,38,22,17,19,17,1,19,0,0,0,0,0,0,13,0,6,0,21,22,0,4,0,13,0,0,0,0,0,0,0,13,11,13,1,0,13,9,3,0,0,0,0,0,0,0,0,0,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,0,13,0,0,0,0,0,0,0,0,0,13,0,10,4,18,22,0,13,0,0,0,0,0,0,0,0,4,12,7,22,37,1,20,0,0,0,0,0,0,0,0,13,12,3,17,14,1,12,0,20,27,15,0,0,0,0,0,0,0,22,4,3,22,11,0,16,20,0,0,0,0,0,5,7,17,13,9,22,18,15,0,4,15,0,0,0,0,0,0,15,0,11,3,3,32,7,11,13,0,0,0,0,0,0,15,6,0,28,8,7,32,8,29,13,0,0,0,0,0,0,12,17,4,18,0,21,34,4,6,13,0,0,0,0,0,0,0,0,13,11,0,7,39,4,4,0,0,0,0,0,0,0,0,0,0,1,12,16,22,13,5,13,0,0,0,0,0,0,0,0,0,0,13,3,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,13,13,0,0,0,0,0,0,0,0,0,0,3,7,13,0,22,0,13,0,0,0,0,0,0,0,0,0,27,22,7,22,0,19,3,13,0,0,0,0,0,0,0,0,20,24,15,17,39,7,10,13,0,0,0,0,0,0,0,0,0,0,10,4,39,3,5,2,1,0,0,0,0,0,0,0,0,0,5,22,0,5,8,5,8,0,0,0,0,0,0,0,0,13,6,6,39,1,22,22,13,11,0,0,0,0,0,0,0,2,10,22,0,22,19,19,22,1,8,0,0,0,0,0,0,12,0,16,37,0,12,7,15,6,4,0,0,0,0,0,0,0,2,5,1,0,8,14,0,8,0,0,0,0,0,0,0,1,7,18,22,2,13,11,1,5,0,0,0,0,0,0,0,0,0,11,6,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,7,17,7,13,13,0,0,0,0,0,0,0,0,0,0,4,8,22,1,4,14,13,13,0,0,0,0,0,0,0,0,3,5,14,36,3,8,0,0,12,13,0,0,0,0,0,0,3,5,8,36,13,9,22,9,9,12,5,7,0,0,0,0,11,9,13,9,19,22,35,38,22,5,23,13,0,0,0,0,0,13,0,27,2,15,0,29,29,1,13,0,0,0,0,0,6,6,19,25,2,9,2,27,27,6,16,13,0,0,0,0,5,7,22,25,9,14,16,22,25,7,12,13,0,0,0,0,0,0,15,31,19,21,18,0,19,0,1,0,0,0,0,0,0,13,9,21,21,18,3,39,17,22,15,8,0,0,0,0,0,13,7,11,10,9,19,10,11,26,15,11,0,0,0,0,20,8,13,5,14,8,27,2,9,16,0,0,0,0,0,0,0,0,0,3,5,12,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,8,11,13,0,0,0,0,0,0,0,0,0,0,10,9,11,11,10,10,0,0,0,0,0,0,0,0,0,0,2,9,4,4,9,2,0,0,0,0,0,0,0,0,0,0,13,17,15,15,17,13,0,0,0,0,0,0,0,0,0,0,13,13,10,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,13,22,13,13,22,13,0,0,0,0,0,0,0,0,0,0,13,16,7,7,17,13,0,0,0,0,0,0,0,0,0,0,0,8,18,18,8,0,0,0,0,0,0,0,0,0,0,0,13,18,1,1,18,13,0,0,0,0,0,0,0,0,0,0,0,18,22,5,17,1,0,0,0,0,0,0,0,0,0,0,0,1,11,13,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,13,0,13,8,4,13,0,0,0,0,0,0,0,4,27,13,9,2,0,0,0,15,9,0,0,0,0,0,0,3,21,15,8,3,21,13,9,6,9,13,0,0,0,0,0,0,9,7,11,39,12,27,33,5,19,0,0,0,0,0,0,0,9,3,6,39,0,11,11,19,3,13,0,0,0,0,0,0,7,4,7,39,4,18,33,5,13,13,0,0,0,0,0,0,13,7,12,39,0,11,11,19,3,0,0,0,0,0,0,0,13,2,18,22,11,25,31,5,14,13,0,0,0,0,0,0,0,13,0,21,0,9,11,10,8,5,0,0,0,0,0,0,13,7,1,24,7,19,9,8,0,7,0,0,0,0,0,0,13,11,2,15,5,10,15,13,10,2,0,0,0,0,0,0,0,11,22,0,21,21,1,12,0,0,0,0,0,0,0,0,0,1,13,14,11,9,6,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,28,14,1,1,2,13,0,0,0,0,0,0,0,0,0,1,21,15,21,1,10,0,12,0,0,0,0,0,0,0,0,0,0,9,36,2,22,22,0,18,0,0,0,0,0,0,0,5,8,22,31,2,24,9,22,17,0,0,0,0,0,0,0,0,13,16,5,16,3,13,5,26,0,0,0,0,0,0,0,9,4,11,19,8,15,11,1,2,0,0,0,0,0,0,0,0,1,11,18,1,23,9,19,13,0,0,0,0,0,0,0,0,14,14,9,0,23,9,22,3,9,0,0,0,0,0,0,4,8,22,30,2,23,9,13,13,5,0,0,0,0,0,0,0,1,10,35,2,27,10,9,0,30,34,2,0,0,0,0,2,8,12,21,22,8,21,21,15,28,27,6,0,0,0,0,0,1,11,1,20,5,5,19,15,26,9,2,0,0,0,0,0,0,0,7,2,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,7,0,13,12,4,21,13,2,10,12,0,0,0,0,0,0,7,0,3,19,0,13,18,19,6,9,16,0,0,0,0,0,9,21,1,0,22,15,9,0,7,11,9,0,0,0,0,0,12,17,6,33,0,22,5,33,22,8,4,0,0,0,0,5,3,9,6,33,4,0,1,13,12,0,0,0,0,0,0,2,6,16,6,33,17,9,14,7,6,7,3,0,0,0,0,6,22,15,22,19,6,33,5,33,22,2,0,0,0,0,0,1,3,10,0,5,0,3,19,12,6,13,8,0,0,0,0,0,0,2,12,20,5,30,16,9,2,7,0,0,0,0,0,0,0,0,11,14,7,2,7,9,3,9,0,0,0,0,0,0,0,0,6,0,18,22,19,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,7,5,0,0,0,0,0,0,0,0,0,0,0,0,16,19,8,14,13,0,0,0,0,0,0,0,0,0,0,13,13,7,17,7,0,0,13,0,0,0,0,0,0,0,0,0,9,4,10,17,18,4,3,0,0,0,0,0,0,0,0,0,13,7,15,21,17,3,15,0,0,0,0,0,0,0,0,13,22,4,11,8,7,22,1,11,0,0,0,0,0,0,0,13,17,7,16,16,13,21,7,5,0,0,0,0,0,0,0,9,3,11,27,8,7,10,0,0,0,0,0,0,0,0,5,4,21,3,5,16,13,9,0,0,0,0,0,0,0,0,6,0,18,9,22,17,14,18,13,0,0,0,0,0,0,0,0,13,0,22,9,12,22,15,0,0,0,0,0,0,0,0,0,0,13,13,4,8,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
